sample_index,label
img_0100.png,Triple negative
img_0101.png,Luminal A
img_0102.png,Luminal A
img_0103.png,HER2(+)
img_0104.png,Triple negative
img_0105.png,Triple negative
img_0106.png,Triple negative
img_0107.png,Triple negative
img_0108.png,Triple negative
img_0109.png,Luminal A
img_0110.png,HER2(+)
img_0111.png,Luminal A
img_0112.png,HER2(+)
img_0113.png,HER2(+)
img_0114.png,HER2(+)
img_0115.png,Triple negative
img_0116.png,Triple negative
img_0117.png,Triple negative
img_0118.png,Triple negative
img_0119.png,HER2(+)
img_0120.png,HER2(+)
img_0121.png,Luminal A
img_0122.png,HER2(+)
img_0123.png,Triple negative
img_0124.png,HER2(+)
img_0125.png,Triple negative
img_0126.png,Triple negative
img_0127.png,Triple negative
img_0128.png,Triple negative
img_0129.png,HER2(+)
img_0130.png,Luminal A
img_0131.png,Triple negative
img_0132.png,HER2(+)
img_0133.png,HER2(+)
img_0134.png,HER2(+)
img_0135.png,Triple negative
img_0136.png,Triple negative
img_0137.png,HER2(+)
img_0138.png,Triple negative
img_0139.png,HER2(+)
img_0140.png,Triple negative
img_0141.png,Luminal A
img_0142.png,Triple negative
img_0143.png,HER2(+)
img_0144.png,HER2(+)
img_0145.png,HER2(+)
img_0146.png,HER2(+)
img_0147.png,Triple negative
img_0148.png,HER2(+)
img_0149.png,HER2(+)
img_0150.png,Luminal A
img_0151.png,HER2(+)
img_0152.png,Triple negative
img_0153.png,Luminal A
img_0154.png,Triple negative
img_0155.png,HER2(+)
img_0156.png,Triple negative
img_0157.png,HER2(+)
img_0158.png,Triple negative
img_0159.png,Triple negative
img_0160.png,Triple negative
img_0161.png,Triple negative
img_0162.png,Triple negative
img_0163.png,Triple negative
img_0164.png,Triple negative
img_0165.png,Triple negative
img_0166.png,Triple negative
img_0167.png,HER2(+)
img_0168.png,Luminal A
img_0169.png,Triple negative
img_0170.png,Triple negative
img_0171.png,HER2(+)
img_0172.png,HER2(+)
img_0173.png,Luminal A
img_0174.png,Triple negative
img_0175.png,Triple negative
img_0176.png,Triple negative
img_0177.png,Triple negative
img_0178.png,HER2(+)
img_0179.png,Triple negative
img_0180.png,Luminal A
img_0181.png,Triple negative
img_0182.png,Triple negative
img_0183.png,Triple negative
img_0184.png,Triple negative
img_0185.png,Triple negative
img_0186.png,Triple negative
img_0187.png,Triple negative
img_0188.png,Triple negative
img_0189.png,Triple negative
img_0190.png,Triple negative
img_0191.png,Triple negative
img_0192.png,Triple negative
img_0193.png,Triple negative
img_0194.png,Luminal A
img_0195.png,Triple negative
img_0196.png,Triple negative
img_0197.png,HER2(+)
img_0198.png,Triple negative
img_0199.png,Triple negative
img_0200.png,Triple negative
img_0201.png,HER2(+)
img_0202.png,Luminal A
img_0203.png,Triple negative
img_0204.png,HER2(+)
img_0205.png,Triple negative
img_0206.png,HER2(+)
img_0207.png,HER2(+)
img_0208.png,Triple negative
img_0209.png,Triple negative
img_0210.png,HER2(+)
img_0211.png,Triple negative
img_0212.png,Triple negative
img_0213.png,Triple negative
img_0214.png,Triple negative
img_0215.png,Triple negative
img_0216.png,Triple negative
img_0217.png,HER2(+)
img_0218.png,HER2(+)
img_0219.png,Triple negative
img_0220.png,Triple negative
img_0221.png,HER2(+)
img_0222.png,Triple negative
img_0223.png,Triple negative
img_0224.png,HER2(+)
img_0225.png,Triple negative
img_0226.png,Triple negative
img_0227.png,Triple negative
img_0228.png,HER2(+)
img_0229.png,Triple negative
img_0230.png,Triple negative
img_0231.png,Triple negative
img_0232.png,Triple negative
img_0233.png,HER2(+)
img_0234.png,Triple negative
img_0235.png,Triple negative
img_0236.png,Triple negative
img_0237.png,HER2(+)
img_0238.png,Triple negative
img_0239.png,Luminal A
img_0240.png,Triple negative
img_0241.png,HER2(+)
img_0242.png,HER2(+)
img_0243.png,Triple negative
img_0244.png,HER2(+)
img_0245.png,Triple negative
img_0246.png,Triple negative
img_0247.png,HER2(+)
img_0248.png,HER2(+)
img_0249.png,Triple negative
img_0250.png,HER2(+)
img_0251.png,Triple negative
img_0252.png,Triple negative
img_0253.png,Triple negative
img_0254.png,Triple negative
img_0255.png,Triple negative
img_0256.png,Triple negative
img_0257.png,Triple negative
img_0258.png,Triple negative
img_0259.png,HER2(+)
img_0260.png,Triple negative
img_0261.png,Triple negative
img_0262.png,Triple negative
img_0263.png,HER2(+)
img_0264.png,Triple negative
img_0265.png,Luminal A
img_0266.png,HER2(+)
img_0267.png,HER2(+)
img_0268.png,HER2(+)
img_0269.png,HER2(+)
img_0270.png,Triple negative
img_0271.png,Triple negative
img_0272.png,Triple negative
img_0273.png,HER2(+)
img_0274.png,Luminal A
img_0275.png,Luminal A
img_0276.png,Triple negative
img_0277.png,Triple negative
img_0278.png,Luminal A
img_0279.png,Triple negative
img_0280.png,Triple negative
img_0281.png,Luminal A
img_0282.png,Triple negative
img_0283.png,Triple negative
img_0284.png,HER2(+)
img_0285.png,Triple negative
img_0286.png,Triple negative
img_0287.png,HER2(+)
img_0288.png,HER2(+)
img_0289.png,Triple negative
img_0290.png,HER2(+)
img_0291.png,Triple negative
img_0292.png,HER2(+)
img_0293.png,Triple negative
img_0294.png,Triple negative
img_0295.png,Triple negative
img_0296.png,HER2(+)
img_0297.png,Triple negative
img_0298.png,Triple negative
img_0299.png,Triple negative
img_0300.png,Triple negative
img_0301.png,Triple negative
img_0302.png,HER2(+)
img_0303.png,Triple negative
img_0304.png,Triple negative
img_0305.png,HER2(+)
img_0306.png,Triple negative
img_0307.png,Triple negative
img_0308.png,Triple negative
img_0309.png,Triple negative
img_0310.png,Triple negative
img_0311.png,Triple negative
img_0312.png,Triple negative
img_0313.png,Triple negative
img_0314.png,Triple negative
img_0315.png,HER2(+)
img_0316.png,Triple negative
img_0317.png,Triple negative
img_0318.png,Triple negative
img_0319.png,HER2(+)
img_0320.png,Luminal A
img_0321.png,Triple negative
img_0322.png,Triple negative
img_0323.png,Triple negative
img_0324.png,Luminal A
img_0325.png,Triple negative
img_0326.png,Triple negative
img_0327.png,HER2(+)
img_0328.png,Triple negative
img_0329.png,Triple negative
img_0330.png,Triple negative
img_0331.png,HER2(+)
img_0332.png,Luminal A
img_0333.png,Triple negative
img_0334.png,Triple negative
img_0335.png,Triple negative
img_0336.png,Triple negative
img_0337.png,Triple negative
img_0338.png,Triple negative
img_0339.png,Luminal A
img_0340.png,Triple negative
img_0341.png,Triple negative
img_0342.png,Triple negative
img_0343.png,HER2(+)
img_0344.png,HER2(+)
img_0345.png,HER2(+)
img_0346.png,HER2(+)
img_0347.png,HER2(+)
img_0348.png,Triple negative
img_0349.png,Triple negative
img_0350.png,Triple negative
img_0351.png,HER2(+)
img_0352.png,Triple negative
img_0353.png,Luminal A
img_0354.png,Triple negative
img_0355.png,HER2(+)
img_0356.png,Triple negative
img_0357.png,HER2(+)
img_0358.png,Luminal A
img_0359.png,Luminal A
img_0360.png,Triple negative
img_0361.png,Luminal A
img_0362.png,Triple negative
img_0363.png,Triple negative
img_0364.png,Triple negative
img_0365.png,Triple negative
img_0366.png,Triple negative
img_0367.png,Triple negative
img_0368.png,Triple negative
img_0369.png,Triple negative
img_0370.png,HER2(+)
img_0371.png,Triple negative
img_0372.png,Triple negative
img_0373.png,Triple negative
img_0374.png,HER2(+)
img_0375.png,Triple negative
img_0376.png,Triple negative
img_0377.png,Triple negative
img_0378.png,Luminal A
img_0379.png,Triple negative
img_0380.png,Triple negative
img_0381.png,HER2(+)
img_0382.png,Triple negative
img_0383.png,Triple negative
img_0384.png,Triple negative
img_0385.png,Triple negative
img_0386.png,HER2(+)
img_0387.png,HER2(+)
img_0388.png,Triple negative
img_0389.png,Triple negative
img_0390.png,Triple negative
img_0391.png,Triple negative
img_0392.png,Triple negative
img_0393.png,Triple negative
img_0394.png,Triple negative
img_0395.png,Triple negative
img_0396.png,Triple negative
img_0397.png,Triple negative
img_0398.png,HER2(+)
img_0399.png,Triple negative
img_0400.png,Triple negative
img_0401.png,Luminal A
img_0402.png,Triple negative
img_0403.png,Luminal A
img_0404.png,Triple negative
img_0405.png,Luminal A
img_0406.png,Luminal A
img_0407.png,HER2(+)
img_0408.png,Triple negative
img_0409.png,Triple negative
img_0410.png,Triple negative
img_0411.png,Triple negative
img_0412.png,Triple negative
img_0413.png,Triple negative
img_0414.png,Luminal A
img_0415.png,HER2(+)
img_0416.png,Triple negative
img_0417.png,Triple negative
img_0418.png,Triple negative
img_0419.png,Triple negative
img_0420.png,HER2(+)
img_0421.png,Triple negative
img_0422.png,HER2(+)
img_0423.png,HER2(+)
img_0424.png,Luminal A
img_0425.png,Triple negative
img_0426.png,Triple negative
img_0427.png,HER2(+)
img_0428.png,Triple negative
img_0429.png,Triple negative
img_0430.png,HER2(+)
img_0431.png,HER2(+)
img_0432.png,HER2(+)
img_0433.png,Triple negative
img_0434.png,HER2(+)
img_0435.png,Triple negative
img_0436.png,Luminal A
img_0437.png,Luminal A
img_0438.png,HER2(+)
img_0439.png,HER2(+)
img_0440.png,Triple negative
img_0441.png,Luminal A
img_0442.png,HER2(+)
img_0443.png,HER2(+)
img_0444.png,Triple negative
img_0445.png,Triple negative
img_0446.png,Triple negative
img_0447.png,HER2(+)
img_0448.png,Triple negative
img_0449.png,HER2(+)
img_0450.png,Triple negative
img_0451.png,Triple negative
img_0452.png,HER2(+)
img_0453.png,Triple negative
img_0454.png,Triple negative
img_0455.png,Triple negative
img_0456.png,Triple negative
img_0457.png,Triple negative
img_0458.png,Triple negative
img_0459.png,Triple negative
img_0460.png,HER2(+)
img_0461.png,Triple negative
img_0462.png,Triple negative
img_0463.png,HER2(+)
img_0464.png,HER2(+)
img_0465.png,HER2(+)
img_0466.png,HER2(+)
img_0467.png,HER2(+)
img_0468.png,Triple negative
img_0469.png,Triple negative
img_0470.png,Triple negative
img_0471.png,Triple negative
img_0472.png,Triple negative
img_0473.png,Luminal A
img_0474.png,Triple negative
img_0475.png,Triple negative
img_0476.png,Luminal A
img_0477.png,Triple negative
img_0478.png,Triple negative
img_0479.png,HER2(+)
img_0480.png,Triple negative
img_0481.png,Triple negative
img_0482.png,HER2(+)
img_0483.png,Triple negative
img_0484.png,Triple negative
img_0485.png,Triple negative
img_0486.png,HER2(+)
img_0487.png,Triple negative
img_0488.png,Triple negative
img_0489.png,Triple negative
img_0490.png,HER2(+)
img_0491.png,Triple negative
img_0492.png,HER2(+)
img_0493.png,Triple negative
img_0494.png,HER2(+)
img_0495.png,Triple negative
img_0496.png,HER2(+)
img_0497.png,Triple negative
img_0498.png,Triple negative
img_0499.png,Triple negative
img_0500.png,Triple negative
img_0501.png,Triple negative
img_0502.png,Triple negative
img_0503.png,Triple negative
img_0504.png,HER2(+)
img_0505.png,HER2(+)
img_0506.png,HER2(+)
img_0507.png,Luminal A
img_0508.png,Triple negative
img_0509.png,Triple negative
img_0510.png,Triple negative
img_0511.png,Triple negative
img_0512.png,Triple negative
img_0513.png,HER2(+)
img_0514.png,Triple negative
img_0515.png,Luminal A
img_0516.png,Triple negative
img_0517.png,Triple negative
img_0518.png,Triple negative
img_0519.png,HER2(+)
img_0520.png,Triple negative
img_0521.png,HER2(+)
img_0522.png,Triple negative
img_0523.png,Triple negative
img_0524.png,HER2(+)
img_0525.png,Triple negative
img_0526.png,Luminal A
img_0527.png,HER2(+)
img_0528.png,Luminal A
img_0529.png,Triple negative
img_0530.png,Triple negative
img_0531.png,Triple negative
img_0532.png,HER2(+)
img_0533.png,Triple negative
img_0534.png,Triple negative
img_0535.png,Triple negative
img_0536.png,HER2(+)
img_0537.png,Triple negative
img_0538.png,Triple negative
img_0539.png,Triple negative
img_0540.png,HER2(+)
img_0541.png,HER2(+)
img_0542.png,Triple negative
img_0543.png,HER2(+)
img_0544.png,Triple negative
img_0545.png,Triple negative
img_0546.png,Triple negative
img_0547.png,Triple negative
img_0548.png,Triple negative
img_0549.png,Triple negative
img_0550.png,Triple negative
img_0551.png,Triple negative
img_0552.png,Triple negative
img_0553.png,Triple negative
img_0554.png,HER2(+)
img_0555.png,HER2(+)
img_0556.png,Triple negative
img_0557.png,Triple negative
img_0558.png,Triple negative
img_0559.png,Triple negative
img_0560.png,HER2(+)
img_0561.png,Triple negative
img_0562.png,Triple negative
img_0563.png,Triple negative
img_0564.png,Triple negative
img_0565.png,HER2(+)
img_0566.png,Triple negative
img_0567.png,HER2(+)
img_0568.png,Triple negative
img_0569.png,Luminal A
img_0570.png,HER2(+)
img_0571.png,Triple negative
img_0572.png,Triple negative
img_0573.png,Triple negative
img_0574.png,Triple negative
img_0575.png,Triple negative
img_0576.png,Luminal A
img_0577.png,HER2(+)
img_0578.png,Triple negative
img_0579.png,Triple negative
img_0580.png,Triple negative
img_0581.png,HER2(+)
img_0582.png,Triple negative
img_0583.png,Triple negative
img_0584.png,Triple negative
img_0585.png,HER2(+)
img_0586.png,HER2(+)
img_0587.png,HER2(+)
img_0588.png,Triple negative
img_0589.png,Triple negative
img_0590.png,HER2(+)
img_0591.png,Triple negative
img_0592.png,HER2(+)
img_0593.png,Triple negative
img_0594.png,Triple negative
img_0595.png,Triple negative
img_0596.png,Triple negative
img_0597.png,HER2(+)
img_0598.png,HER2(+)
img_0599.png,HER2(+)
img_0600.png,Triple negative
img_0601.png,HER2(+)
img_0602.png,HER2(+)
img_0603.png,Triple negative
img_0604.png,HER2(+)
img_0605.png,HER2(+)
img_0606.png,HER2(+)
img_0607.png,Triple negative
img_0608.png,Triple negative
img_0609.png,Luminal A
img_0610.png,HER2(+)
img_0611.png,Triple negative
img_0612.png,HER2(+)
img_0613.png,HER2(+)
img_0614.png,Triple negative
img_0615.png,Luminal A
img_0616.png,Triple negative
img_0617.png,HER2(+)
img_0618.png,Triple negative
img_0619.png,Triple negative
img_0620.png,Triple negative
img_0621.png,HER2(+)
img_0622.png,Triple negative
img_0623.png,Triple negative
img_0624.png,HER2(+)
img_0625.png,Triple negative
img_0626.png,Triple negative
img_0627.png,Triple negative
img_0628.png,HER2(+)
img_0629.png,HER2(+)
img_0630.png,Triple negative
img_0631.png,Triple negative
img_0632.png,Triple negative
img_0633.png,HER2(+)
img_0634.png,Triple negative
img_0635.png,HER2(+)
img_0636.png,Triple negative
img_0637.png,HER2(+)
img_0638.png,Triple negative
img_0639.png,Triple negative
img_0640.png,Triple negative
img_0641.png,HER2(+)
img_0642.png,Triple negative
img_0643.png,Triple negative
img_0644.png,Triple negative
img_0645.png,Luminal A
img_0646.png,Triple negative
img_0647.png,HER2(+)
img_0648.png,Triple negative
img_0649.png,HER2(+)
img_0650.png,Triple negative
img_0651.png,HER2(+)
img_0652.png,HER2(+)
img_0653.png,HER2(+)
img_0654.png,Luminal A
img_0655.png,Luminal A
img_0656.png,Triple negative
img_0657.png,Triple negative
img_0658.png,Triple negative
img_0659.png,Luminal A
img_0660.png,Triple negative
img_0661.png,Triple negative
img_0662.png,Triple negative
img_0663.png,Triple negative
img_0664.png,HER2(+)
img_0665.png,Triple negative
img_0666.png,HER2(+)
img_0667.png,Luminal A
img_0668.png,Triple negative
img_0669.png,Triple negative
img_0670.png,HER2(+)
img_0671.png,Triple negative
img_0672.png,Triple negative
img_0673.png,HER2(+)
img_0674.png,HER2(+)
img_0675.png,Triple negative
img_0676.png,Triple negative
img_0677.png,Triple negative
img_0678.png,Triple negative
img_0679.png,Triple negative
img_0680.png,Triple negative
img_0681.png,Triple negative
img_0682.png,Triple negative
img_0683.png,HER2(+)
img_0684.png,Triple negative
img_0685.png,Luminal A
img_0686.png,Triple negative
img_0687.png,Triple negative
img_0688.png,HER2(+)
img_0689.png,Triple negative
img_0690.png,Triple negative
img_0691.png,Triple negative
img_0692.png,Luminal A
img_0693.png,Triple negative
img_0694.png,Triple negative
img_0695.png,Triple negative
img_0696.png,Triple negative
img_0697.png,Triple negative
img_0698.png,Luminal A
img_0699.png,HER2(+)
img_0700.png,Triple negative
img_0701.png,Triple negative
img_0702.png,HER2(+)
img_0703.png,Luminal A
img_0704.png,Triple negative
img_0705.png,HER2(+)
img_0706.png,Triple negative
img_0707.png,Triple negative
img_0708.png,HER2(+)
img_0709.png,Luminal A
img_0710.png,HER2(+)
img_0711.png,Triple negative
img_0712.png,HER2(+)
img_0713.png,HER2(+)
img_0714.png,Triple negative
img_0715.png,HER2(+)
img_0716.png,Triple negative
img_0717.png,Triple negative
img_0718.png,Luminal A
img_0719.png,Triple negative
img_0720.png,HER2(+)
img_0721.png,HER2(+)
img_0722.png,Triple negative
img_0723.png,HER2(+)
img_0724.png,Triple negative
img_0725.png,Triple negative
img_0726.png,Triple negative
img_0727.png,HER2(+)
img_0728.png,HER2(+)
img_0729.png,HER2(+)
img_0730.png,HER2(+)
img_0731.png,HER2(+)
img_0732.png,Triple negative
img_0733.png,HER2(+)
img_0734.png,HER2(+)
img_0735.png,HER2(+)
img_0736.png,Triple negative
img_0737.png,Triple negative
img_0738.png,Luminal A
img_0739.png,HER2(+)
img_0740.png,Triple negative
img_0741.png,Triple negative
img_0742.png,HER2(+)
img_0743.png,Triple negative
img_0744.png,Triple negative
img_0745.png,Triple negative
img_0746.png,Triple negative
img_0747.png,Triple negative
img_0748.png,Triple negative
img_0749.png,HER2(+)
img_0750.png,HER2(+)
img_0751.png,Luminal A
img_0752.png,Triple negative
img_0753.png,Triple negative
img_0754.png,Triple negative
img_0755.png,Triple negative
img_0756.png,HER2(+)
img_0757.png,Triple negative
img_0758.png,Triple negative
img_0759.png,Triple negative
img_0760.png,Triple negative
img_0761.png,Triple negative
img_0762.png,HER2(+)
img_0763.png,Triple negative
img_0764.png,Triple negative
img_0765.png,Triple negative
img_0766.png,HER2(+)
img_0767.png,Triple negative
img_0768.png,HER2(+)
img_0769.png,Triple negative
img_0770.png,HER2(+)
img_0771.png,Triple negative
img_0772.png,Triple negative
img_0773.png,Triple negative
img_0774.png,Triple negative
img_0775.png,Triple negative
img_0776.png,HER2(+)
img_0777.png,Triple negative
img_0778.png,Triple negative
img_0779.png,Triple negative
img_0780.png,Luminal A
img_0781.png,Triple negative
img_0782.png,HER2(+)
img_0783.png,Triple negative
img_0784.png,Luminal A
img_0785.png,HER2(+)
img_0786.png,HER2(+)
img_0787.png,HER2(+)
img_0788.png,Triple negative
img_0789.png,Triple negative
img_0790.png,Triple negative
img_0791.png,HER2(+)
img_0792.png,Triple negative
img_0793.png,Triple negative
img_0794.png,Luminal A
img_0795.png,Luminal A
img_0796.png,HER2(+)
img_0797.png,HER2(+)
img_0798.png,HER2(+)
img_0799.png,HER2(+)
img_0800.png,Triple negative
img_0801.png,Luminal A
img_0802.png,HER2(+)
img_0803.png,Triple negative
img_0804.png,Triple negative
img_0805.png,Triple negative
img_0806.png,Triple negative
img_0807.png,HER2(+)
img_0808.png,HER2(+)
img_0809.png,Triple negative
img_0810.png,Triple negative
img_0811.png,HER2(+)
img_0812.png,Triple negative
img_0813.png,Triple negative
img_0814.png,Triple negative
img_0815.png,HER2(+)
img_0816.png,Triple negative
img_0817.png,HER2(+)
img_0818.png,Triple negative
img_0819.png,Triple negative
img_0820.png,Triple negative
img_0821.png,Triple negative
img_0822.png,Triple negative
img_0823.png,HER2(+)
img_0824.png,Luminal A
img_0825.png,HER2(+)
img_0826.png,Luminal A
img_0827.png,Triple negative
img_0828.png,Triple negative
img_0829.png,Triple negative
img_0830.png,Triple negative
img_0831.png,HER2(+)
img_0832.png,Triple negative
img_0833.png,HER2(+)
img_0834.png,Triple negative
img_0835.png,HER2(+)
img_0836.png,HER2(+)
img_0837.png,Triple negative
img_0838.png,HER2(+)
img_0839.png,Luminal B
img_0840.png,Triple negative
img_0841.png,Triple negative
img_0842.png,Triple negative
img_0843.png,Triple negative
img_0844.png,Triple negative
img_0845.png,Triple negative
img_0846.png,Triple negative
img_0847.png,Triple negative
img_0848.png,HER2(+)
img_0849.png,Triple negative
img_0850.png,Triple negative
img_0851.png,Luminal A
img_0852.png,Triple negative
img_0853.png,Triple negative
img_0854.png,Triple negative
img_0855.png,HER2(+)
img_0856.png,Triple negative
img_0857.png,Triple negative
img_0858.png,HER2(+)
img_0859.png,Triple negative
img_0860.png,Triple negative
img_0861.png,HER2(+)
img_0862.png,HER2(+)
img_0863.png,Triple negative
img_0864.png,Triple negative
img_0865.png,Triple negative
img_0866.png,Luminal B
img_0867.png,Triple negative
img_0868.png,HER2(+)
img_0869.png,HER2(+)
img_0870.png,HER2(+)
img_0871.png,Triple negative
img_0872.png,HER2(+)
img_0873.png,Triple negative
img_0874.png,Triple negative
img_0875.png,Luminal A
img_0876.png,Triple negative
img_0877.png,Triple negative
img_0878.png,Triple negative
img_0879.png,Triple negative
img_0880.png,Triple negative
img_0881.png,HER2(+)
img_0882.png,Triple negative
img_0883.png,HER2(+)
img_0884.png,HER2(+)
img_0885.png,HER2(+)
img_0886.png,Triple negative
img_0887.png,Triple negative
img_0888.png,Luminal A
img_0889.png,Luminal A
img_0890.png,Triple negative
img_0891.png,Triple negative
img_0892.png,HER2(+)
img_0893.png,Triple negative
img_0894.png,HER2(+)
img_0895.png,Triple negative
img_0896.png,Triple negative
img_0897.png,Triple negative
img_0898.png,HER2(+)
img_0899.png,Triple negative
img_0900.png,HER2(+)
img_0901.png,Triple negative
img_0902.png,Triple negative
img_0903.png,Triple negative
img_0904.png,Triple negative
img_0905.png,Triple negative
img_0906.png,HER2(+)
img_0907.png,Triple negative
img_0908.png,HER2(+)
img_0909.png,Triple negative
img_0910.png,HER2(+)
img_0911.png,Triple negative
img_0912.png,Triple negative
img_0913.png,Triple negative
img_0914.png,Triple negative
img_0915.png,HER2(+)
img_0916.png,Triple negative
img_0917.png,HER2(+)
img_0918.png,HER2(+)
img_0919.png,Triple negative
img_0920.png,Triple negative
img_0921.png,HER2(+)
img_0922.png,Triple negative
img_0923.png,HER2(+)
img_0924.png,Triple negative
img_0925.png,Triple negative
img_0926.png,HER2(+)
img_0927.png,HER2(+)
img_0928.png,Triple negative
img_0929.png,HER2(+)
img_0930.png,Triple negative
img_0931.png,Triple negative
img_0932.png,Triple negative
img_0933.png,Triple negative
img_0934.png,Triple negative
img_0935.png,Triple negative
img_0936.png,HER2(+)
img_0937.png,HER2(+)
img_0938.png,Triple negative
img_0939.png,Triple negative
img_0940.png,Triple negative
img_0941.png,Triple negative
img_0942.png,Triple negative
img_0943.png,Triple negative
img_0944.png,Triple negative
img_0945.png,Luminal A
img_0946.png,Triple negative
img_0947.png,Triple negative
img_0948.png,Triple negative
img_0949.png,Triple negative
img_0950.png,Triple negative
img_0951.png,Triple negative
img_0952.png,HER2(+)
img_0953.png,Triple negative
