sample_index,label
img_0110.png,HER2(+)
img_0111.png,Triple negative
img_0112.png,Luminal B
img_0113.png,HER2(+)
img_0114.png,Luminal A
img_0115.png,Luminal B
img_0116.png,Triple negative
img_0117.png,Triple negative
img_0118.png,Triple negative
img_0119.png,Luminal B
img_0120.png,HER2(+)
img_0121.png,Luminal B
img_0122.png,HER2(+)
img_0123.png,HER2(+)
img_0124.png,Luminal B
img_0125.png,Luminal B
img_0126.png,Luminal A
img_0127.png,Luminal B
img_0128.png,Luminal A
img_0129.png,Luminal A
img_0130.png,HER2(+)
img_0131.png,Luminal A
img_0132.png,Luminal B
img_0133.png,Luminal B
img_0134.png,HER2(+)
img_0135.png,Luminal A
img_0136.png,Luminal B
img_0137.png,Luminal A
img_0138.png,HER2(+)
img_0139.png,Triple negative
img_0140.png,Triple negative
img_0141.png,HER2(+)
img_0142.png,HER2(+)
img_0143.png,Luminal A
img_0144.png,HER2(+)
img_0145.png,HER2(+)
img_0146.png,HER2(+)
img_0147.png,Luminal B
img_0148.png,HER2(+)
img_0149.png,Luminal B
img_0150.png,Triple negative
img_0151.png,Luminal B
img_0152.png,Triple negative
img_0153.png,Luminal B
img_0154.png,Triple negative
img_0155.png,Luminal B
img_0156.png,Triple negative
img_0157.png,Luminal B
img_0158.png,HER2(+)
img_0159.png,HER2(+)
img_0160.png,Triple negative
img_0161.png,HER2(+)
img_0162.png,Luminal A
img_0163.png,Luminal B
img_0164.png,HER2(+)
img_0165.png,Luminal B
img_0166.png,Triple negative
img_0167.png,Triple negative
img_0168.png,Triple negative
img_0169.png,Triple negative
img_0170.png,Triple negative
img_0171.png,Luminal B
img_0172.png,Triple negative
img_0173.png,HER2(+)
img_0174.png,Luminal B
img_0175.png,Luminal B
img_0176.png,Luminal B
img_0177.png,Luminal B
img_0178.png,Luminal B
img_0179.png,Triple negative
img_0180.png,Luminal B
img_0181.png,Luminal A
img_0182.png,Luminal A
img_0183.png,Luminal B
img_0184.png,Luminal B
img_0185.png,HER2(+)
img_0186.png,Luminal B
img_0187.png,HER2(+)
img_0188.png,HER2(+)
img_0189.png,Luminal B
img_0190.png,HER2(+)
img_0191.png,Luminal B
img_0192.png,Luminal A
img_0193.png,Luminal B
img_0194.png,Luminal B
img_0195.png,Luminal A
img_0196.png,HER2(+)
img_0197.png,Luminal B
img_0198.png,HER2(+)
img_0199.png,Triple negative
img_0200.png,Luminal B
img_0201.png,Luminal A
img_0202.png,Triple negative
img_0203.png,Triple negative
img_0204.png,Luminal A
img_0205.png,HER2(+)
img_0206.png,Triple negative
img_0207.png,Luminal B
img_0208.png,HER2(+)
img_0209.png,Luminal B
img_0210.png,Triple negative
img_0211.png,Triple negative
img_0212.png,Luminal A
img_0213.png,HER2(+)
img_0214.png,HER2(+)
img_0215.png,Luminal B
img_0216.png,HER2(+)
img_0217.png,HER2(+)
img_0218.png,Luminal B
img_0219.png,Triple negative
img_0220.png,Luminal B
img_0221.png,Luminal A
img_0222.png,HER2(+)
img_0223.png,Luminal B
img_0224.png,Luminal A
img_0225.png,HER2(+)
img_0226.png,Luminal B
img_0227.png,Luminal B
img_0228.png,Luminal B
img_0229.png,Luminal B
img_0230.png,Triple negative
img_0231.png,Luminal B
img_0232.png,Luminal B
img_0233.png,Triple negative
img_0234.png,HER2(+)
img_0235.png,Luminal B
img_0236.png,HER2(+)
img_0237.png,Luminal A
img_0238.png,Luminal B
img_0239.png,HER2(+)
img_0240.png,Luminal B
img_0241.png,Luminal A
img_0242.png,Luminal B
img_0243.png,Luminal A
img_0244.png,Luminal B
img_0245.png,Triple negative
img_0246.png,HER2(+)
img_0247.png,HER2(+)
img_0248.png,Luminal B
img_0249.png,Luminal B
img_0250.png,HER2(+)
img_0251.png,Luminal A
img_0252.png,Luminal B
img_0253.png,Triple negative
img_0254.png,Luminal A
img_0255.png,Luminal A
img_0256.png,HER2(+)
img_0257.png,Triple negative
img_0258.png,Luminal B
img_0259.png,Luminal B
img_0260.png,Luminal B
img_0261.png,Luminal B
img_0262.png,HER2(+)
img_0263.png,HER2(+)
img_0264.png,Luminal A
img_0265.png,Luminal A
img_0266.png,Luminal A
img_0267.png,HER2(+)
img_0268.png,HER2(+)
img_0269.png,HER2(+)
img_0270.png,Luminal A
img_0271.png,Luminal A
img_0272.png,Luminal B
img_0273.png,HER2(+)
img_0274.png,HER2(+)
img_0275.png,Luminal B
img_0276.png,Luminal A
img_0277.png,HER2(+)
img_0278.png,Luminal B
img_0279.png,HER2(+)
img_0280.png,HER2(+)
img_0281.png,Luminal A
img_0282.png,Luminal B
img_0283.png,Luminal B
img_0284.png,Luminal B
img_0285.png,HER2(+)
img_0286.png,Luminal B
img_0287.png,HER2(+)
img_0288.png,Triple negative
img_0289.png,Luminal B
img_0290.png,Luminal A
img_0291.png,Luminal B
img_0292.png,HER2(+)
img_0293.png,Luminal B
img_0294.png,Luminal B
img_0295.png,HER2(+)
img_0296.png,Luminal B
img_0297.png,HER2(+)
img_0298.png,Luminal B
img_0299.png,Luminal B
img_0300.png,HER2(+)
img_0301.png,Triple negative
img_0302.png,HER2(+)
img_0303.png,Luminal B
img_0304.png,HER2(+)
img_0305.png,Luminal B
img_0306.png,Triple negative
img_0307.png,HER2(+)
img_0308.png,Luminal B
img_0309.png,Luminal B
img_0310.png,HER2(+)
img_0311.png,HER2(+)
img_0312.png,Luminal B
img_0313.png,Luminal A
img_0314.png,Triple negative
img_0315.png,Luminal B
img_0316.png,Triple negative
img_0317.png,Triple negative
img_0318.png,Luminal A
img_0319.png,Luminal B
img_0320.png,Luminal B
img_0321.png,Luminal B
img_0322.png,Triple negative
img_0323.png,Triple negative
img_0324.png,Luminal B
img_0325.png,Luminal B
img_0326.png,HER2(+)
img_0327.png,Luminal B
img_0328.png,Luminal B
img_0329.png,Luminal B
img_0330.png,Luminal B
img_0331.png,Luminal B
img_0332.png,Luminal B
img_0333.png,Luminal A
img_0334.png,Luminal A
img_0335.png,HER2(+)
img_0336.png,Luminal B
img_0337.png,Luminal B
img_0338.png,Luminal A
img_0339.png,Triple negative
img_0340.png,Luminal B
img_0341.png,Luminal A
img_0342.png,Luminal B
img_0343.png,Luminal B
img_0344.png,HER2(+)
img_0345.png,Luminal B
img_0346.png,HER2(+)
img_0347.png,Luminal B
img_0348.png,Luminal A
img_0349.png,Luminal A
img_0350.png,Luminal A
img_0351.png,Triple negative
img_0352.png,Luminal B
img_0353.png,Luminal A
img_0354.png,Luminal B
img_0355.png,HER2(+)
img_0356.png,Luminal A
img_0357.png,Triple negative
img_0358.png,Luminal B
img_0359.png,Luminal B
img_0360.png,Triple negative
img_0361.png,Triple negative
img_0362.png,Luminal B
img_0363.png,Luminal B
img_0364.png,Luminal B
img_0365.png,Luminal B
img_0366.png,Luminal B
img_0367.png,HER2(+)
img_0368.png,Luminal B
img_0369.png,Luminal B
img_0370.png,Luminal A
img_0371.png,Luminal A
img_0372.png,Luminal B
img_0373.png,Triple negative
img_0374.png,HER2(+)
img_0375.png,Luminal B
img_0376.png,Triple negative
img_0377.png,Luminal A
img_0378.png,HER2(+)
img_0379.png,Triple negative
img_0380.png,Luminal B
img_0381.png,Luminal B
img_0382.png,Luminal B
img_0383.png,Triple negative
img_0384.png,Luminal A
img_0385.png,Luminal A
img_0386.png,HER2(+)
img_0387.png,Luminal B
img_0388.png,Luminal A
img_0389.png,Luminal B
img_0390.png,HER2(+)
img_0391.png,Luminal A
img_0392.png,Luminal A
img_0393.png,HER2(+)
img_0394.png,Luminal B
img_0395.png,Luminal B
img_0396.png,Luminal B
img_0397.png,Luminal B
img_0398.png,HER2(+)
img_0399.png,Triple negative
img_0400.png,HER2(+)
img_0401.png,Luminal B
img_0402.png,HER2(+)
img_0403.png,Luminal B
img_0404.png,Triple negative
img_0405.png,Luminal B
img_0406.png,HER2(+)
img_0407.png,Luminal B
img_0408.png,HER2(+)
img_0409.png,Luminal B
img_0410.png,Luminal B
img_0411.png,Luminal B
img_0412.png,Luminal B
img_0413.png,Luminal A
img_0414.png,HER2(+)
img_0415.png,Luminal B
img_0416.png,HER2(+)
img_0417.png,Luminal B
img_0418.png,Triple negative
img_0419.png,Luminal B
img_0420.png,Luminal B
img_0421.png,Luminal B
img_0422.png,Luminal B
img_0423.png,Luminal A
img_0424.png,Luminal B
img_0425.png,Luminal B
img_0426.png,HER2(+)
img_0427.png,HER2(+)
img_0428.png,Triple negative
img_0429.png,Luminal A
img_0430.png,Luminal B
img_0431.png,Luminal B
img_0432.png,Luminal A
img_0433.png,Luminal B
img_0434.png,Triple negative
img_0435.png,HER2(+)
img_0436.png,Luminal B
img_0437.png,Luminal A
img_0438.png,Luminal B
img_0439.png,Luminal A
img_0440.png,Luminal B
img_0441.png,Luminal A
img_0442.png,Triple negative
img_0443.png,Luminal B
img_0444.png,Luminal B
img_0445.png,Triple negative
img_0446.png,Luminal B
img_0447.png,Luminal B
img_0448.png,Luminal B
img_0449.png,HER2(+)
img_0450.png,Luminal B
img_0451.png,Triple negative
img_0452.png,Luminal B
img_0453.png,Luminal A
img_0454.png,Luminal B
img_0455.png,Luminal B
img_0456.png,Luminal A
img_0457.png,Luminal B
img_0458.png,HER2(+)
img_0459.png,Triple negative
img_0460.png,Luminal A
img_0461.png,Luminal B
img_0462.png,Triple negative
img_0463.png,Triple negative
img_0464.png,Luminal B
img_0465.png,Luminal B
img_0466.png,Luminal B
img_0467.png,HER2(+)
img_0468.png,HER2(+)
img_0469.png,Luminal B
img_0470.png,Triple negative
img_0471.png,HER2(+)
img_0472.png,Luminal B
img_0473.png,Triple negative
img_0474.png,Triple negative
img_0475.png,Luminal A
img_0476.png,Luminal B
img_0477.png,Luminal B
img_0478.png,HER2(+)
img_0479.png,HER2(+)
img_0480.png,HER2(+)
img_0481.png,Luminal B
img_0482.png,Luminal A
img_0483.png,Triple negative
img_0484.png,Luminal A
img_0485.png,HER2(+)
img_0486.png,Luminal B
img_0487.png,Triple negative
img_0488.png,Luminal B
img_0489.png,Triple negative
img_0490.png,HER2(+)
img_0491.png,Luminal B
img_0492.png,HER2(+)
img_0493.png,Luminal A
img_0494.png,Luminal B
img_0495.png,Luminal B
img_0496.png,Luminal B
img_0497.png,Luminal B
img_0498.png,Luminal B
img_0499.png,HER2(+)
img_0500.png,Luminal A
img_0501.png,HER2(+)
img_0502.png,HER2(+)
img_0503.png,Luminal B
img_0504.png,HER2(+)
img_0505.png,Luminal A
img_0506.png,HER2(+)
img_0507.png,Luminal B
img_0508.png,Triple negative
img_0509.png,Triple negative
img_0510.png,Luminal B
img_0511.png,Luminal B
img_0512.png,HER2(+)
img_0513.png,Luminal B
img_0514.png,Luminal B
img_0515.png,HER2(+)
img_0516.png,Luminal B
img_0517.png,HER2(+)
img_0518.png,Luminal B
img_0519.png,Luminal B
img_0520.png,Luminal B
img_0521.png,Luminal B
img_0522.png,Luminal B
img_0523.png,Luminal A
img_0524.png,Triple negative
img_0525.png,Luminal B
img_0526.png,Luminal B
img_0527.png,Luminal A
img_0528.png,Luminal B
img_0529.png,Luminal B
img_0530.png,HER2(+)
img_0531.png,Luminal A
img_0532.png,Luminal B
img_0533.png,Luminal B
img_0534.png,Luminal A
img_0535.png,Luminal A
img_0536.png,Luminal B
img_0537.png,Luminal B
img_0538.png,Luminal B
img_0539.png,Triple negative
img_0540.png,Luminal A
img_0541.png,Luminal B
img_0542.png,Luminal B
img_0543.png,Luminal B
img_0544.png,HER2(+)
img_0545.png,Triple negative
img_0546.png,Luminal B
img_0547.png,Luminal B
img_0548.png,Luminal A
img_0549.png,Luminal B
img_0550.png,Luminal B
img_0551.png,Luminal A
img_0552.png,HER2(+)
img_0553.png,HER2(+)
img_0554.png,HER2(+)
img_0555.png,Luminal B
img_0556.png,HER2(+)
img_0557.png,Luminal B
img_0558.png,HER2(+)
img_0559.png,Luminal B
img_0560.png,Luminal A
img_0561.png,HER2(+)
img_0562.png,Luminal A
img_0563.png,HER2(+)
img_0564.png,HER2(+)
img_0565.png,Luminal A
img_0566.png,Luminal A
img_0567.png,Luminal A
img_0568.png,Luminal B
img_0569.png,HER2(+)
img_0570.png,Luminal A
img_0571.png,Luminal B
img_0572.png,HER2(+)
img_0573.png,Luminal A
img_0574.png,HER2(+)
img_0575.png,Luminal B
img_0576.png,Triple negative
img_0577.png,Triple negative
img_0578.png,HER2(+)
img_0579.png,Triple negative
img_0580.png,HER2(+)
img_0581.png,Luminal B
img_0582.png,Luminal B
img_0583.png,Luminal A
img_0584.png,Luminal B
img_0585.png,Luminal A
img_0586.png,Luminal A
img_0587.png,Luminal B
img_0588.png,Triple negative
img_0589.png,Triple negative
img_0590.png,HER2(+)
img_0591.png,Triple negative
img_0592.png,HER2(+)
img_0593.png,HER2(+)
img_0594.png,Triple negative
img_0595.png,Luminal B
img_0596.png,Luminal B
img_0597.png,Luminal A
img_0598.png,Luminal B
img_0599.png,HER2(+)
img_0600.png,HER2(+)
img_0601.png,Luminal A
img_0602.png,Triple negative
img_0603.png,Luminal A
img_0604.png,Luminal B
img_0605.png,HER2(+)
img_0606.png,Luminal B
img_0607.png,Luminal B
img_0608.png,Luminal B
img_0609.png,Luminal A
img_0610.png,HER2(+)
img_0611.png,Luminal B
img_0612.png,Luminal A
img_0613.png,Triple negative
img_0614.png,Triple negative
img_0615.png,Luminal B
img_0616.png,Luminal B
img_0617.png,Luminal B
img_0618.png,Luminal B
img_0619.png,HER2(+)
img_0620.png,HER2(+)
img_0621.png,Luminal A
img_0622.png,Luminal B
img_0623.png,Triple negative
img_0624.png,HER2(+)
img_0625.png,Triple negative
img_0626.png,Luminal A
img_0627.png,HER2(+)
img_0628.png,Triple negative
img_0629.png,Triple negative
img_0630.png,HER2(+)
img_0631.png,HER2(+)
img_0632.png,Luminal B
img_0633.png,Luminal B
img_0634.png,Luminal B
img_0635.png,Luminal A
img_0636.png,HER2(+)
img_0637.png,Luminal A
img_0638.png,Luminal A
img_0639.png,Luminal B
img_0640.png,Luminal B
img_0641.png,Luminal B
img_0642.png,Luminal B
img_0643.png,HER2(+)
img_0644.png,Triple negative
img_0645.png,Triple negative
img_0646.png,Triple negative
img_0647.png,Luminal B
img_0648.png,Luminal B
img_0649.png,Triple negative
img_0650.png,Luminal B
img_0651.png,HER2(+)
img_0652.png,HER2(+)
img_0653.png,Triple negative
img_0654.png,Luminal B
img_0655.png,Triple negative
img_0656.png,HER2(+)
img_0657.png,Luminal B
img_0658.png,Luminal A
img_0659.png,Triple negative
img_0660.png,HER2(+)
img_0661.png,HER2(+)
img_0662.png,Luminal A
img_0663.png,Luminal B
img_0664.png,Triple negative
img_0665.png,Luminal B
img_0666.png,HER2(+)
img_0667.png,Triple negative
img_0668.png,Triple negative
img_0669.png,Luminal B
img_0670.png,Triple negative
img_0671.png,Luminal A
img_0672.png,HER2(+)
img_0673.png,Luminal B
img_0674.png,Luminal A
img_0675.png,HER2(+)
img_0676.png,Luminal A
img_0677.png,Luminal A
img_0678.png,Luminal B
img_0679.png,Luminal B
img_0680.png,HER2(+)
img_0681.png,HER2(+)
img_0682.png,Luminal A
img_0683.png,HER2(+)
img_0684.png,HER2(+)
img_0685.png,Triple negative
img_0686.png,Luminal B
img_0687.png,Luminal B
img_0688.png,Luminal A
img_0689.png,Luminal A
img_0690.png,Luminal A
img_0691.png,Luminal B
img_0692.png,Luminal B
img_0693.png,Luminal B
img_0694.png,HER2(+)
img_0695.png,HER2(+)
img_0696.png,Luminal B
img_0697.png,Triple negative
img_0698.png,Triple negative
img_0699.png,Luminal B
img_0700.png,Luminal B
img_0701.png,HER2(+)
img_0702.png,HER2(+)
img_0703.png,HER2(+)
img_0704.png,HER2(+)
img_0705.png,Luminal B
img_0706.png,Luminal A
img_0707.png,HER2(+)
img_0708.png,HER2(+)
img_0709.png,Triple negative
img_0710.png,HER2(+)
img_0711.png,Luminal B
img_0712.png,HER2(+)
img_0713.png,HER2(+)
img_0714.png,Luminal B
img_0715.png,Luminal B
img_0716.png,Luminal B
img_0717.png,Luminal B
img_0718.png,Luminal B
img_0719.png,Luminal A
img_0720.png,HER2(+)
img_0721.png,HER2(+)
img_0722.png,HER2(+)
img_0723.png,Triple negative
img_0724.png,HER2(+)
img_0725.png,HER2(+)
img_0726.png,Luminal A
img_0727.png,Luminal B
img_0728.png,Luminal B
img_0729.png,Triple negative
img_0730.png,Triple negative
img_0731.png,HER2(+)
img_0732.png,HER2(+)
img_0733.png,Luminal B
img_0734.png,Luminal B
img_0735.png,Luminal B
img_0736.png,Luminal A
img_0737.png,HER2(+)
img_0738.png,Triple negative
img_0739.png,Luminal B
img_0740.png,Luminal A
img_0741.png,Luminal B
img_0742.png,HER2(+)
img_0743.png,HER2(+)
img_0744.png,Triple negative
img_0745.png,Luminal B
img_0746.png,Luminal B
img_0747.png,Triple negative
img_0748.png,Luminal B
img_0749.png,Luminal B
img_0750.png,Triple negative
img_0751.png,Luminal A
img_0752.png,Luminal B
img_0753.png,HER2(+)
img_0754.png,HER2(+)
img_0755.png,Luminal B
img_0756.png,Luminal B
img_0757.png,Luminal B
img_0758.png,Luminal B
img_0759.png,Triple negative
img_0760.png,HER2(+)
img_0761.png,Luminal B
img_0762.png,Luminal B
img_0763.png,Luminal B
img_0764.png,Triple negative
img_0765.png,Luminal B
img_0766.png,Triple negative
img_0767.png,HER2(+)
img_0768.png,Luminal A
img_0769.png,HER2(+)
img_0770.png,Luminal A
img_0771.png,Triple negative
img_0772.png,Luminal B
img_0773.png,HER2(+)
img_0774.png,Triple negative
img_0775.png,Luminal B
img_0776.png,Luminal A
img_0777.png,Luminal B
img_0778.png,Triple negative
img_0779.png,Triple negative
img_0780.png,Luminal B
img_0781.png,Luminal B
img_0782.png,Luminal B
img_0783.png,Luminal B
img_0784.png,Luminal B
img_0785.png,Triple negative
img_0786.png,Luminal B
img_0787.png,HER2(+)
img_0788.png,Luminal B
img_0789.png,HER2(+)
img_0790.png,Luminal B
img_0791.png,Luminal B
img_0792.png,Luminal B
img_0793.png,Luminal B
img_0794.png,HER2(+)
img_0795.png,HER2(+)
img_0796.png,Luminal A
img_0797.png,Luminal B
img_0798.png,Luminal B
img_0799.png,HER2(+)
img_0800.png,Luminal B
img_0801.png,HER2(+)
img_0802.png,HER2(+)
img_0803.png,Triple negative
img_0804.png,HER2(+)
img_0805.png,Triple negative
img_0806.png,Luminal B
img_0807.png,Luminal A
img_0808.png,HER2(+)
img_0809.png,HER2(+)
img_0810.png,Triple negative
img_0811.png,HER2(+)
img_0812.png,Luminal B
img_0813.png,Luminal B
img_0814.png,HER2(+)
img_0815.png,Triple negative
img_0816.png,Luminal A
img_0817.png,Triple negative
img_0818.png,Triple negative
img_0819.png,Triple negative
img_0820.png,Luminal A
img_0821.png,Luminal B
img_0822.png,HER2(+)
img_0823.png,Luminal B
img_0824.png,HER2(+)
img_0825.png,Luminal B
img_0826.png,Luminal A
img_0827.png,Luminal B
img_0828.png,Luminal A
img_0829.png,HER2(+)
img_0830.png,Triple negative
img_0831.png,Triple negative
img_0832.png,Luminal B
img_0833.png,Luminal B
img_0834.png,Luminal A
img_0835.png,Luminal B
img_0836.png,Triple negative
img_0837.png,Luminal B
img_0838.png,Luminal B
img_0839.png,Triple negative
img_0840.png,HER2(+)
img_0841.png,Luminal B
img_0842.png,Luminal B
img_0843.png,HER2(+)
img_0844.png,Luminal B
img_0845.png,Luminal B
img_0846.png,Luminal A
img_0847.png,Luminal A
img_0848.png,Triple negative
img_0849.png,Luminal B
img_0850.png,Luminal B
img_0851.png,Luminal B
img_0852.png,Luminal B
img_0853.png,Luminal B
img_0854.png,Luminal B
img_0855.png,Luminal B
img_0856.png,Luminal A
img_0857.png,HER2(+)
img_0858.png,Luminal B
img_0859.png,Luminal A
img_0860.png,Luminal A
img_0861.png,HER2(+)
img_0862.png,Luminal B
img_0863.png,Triple negative
img_0864.png,HER2(+)
img_0865.png,HER2(+)
img_0866.png,Luminal B
img_0867.png,HER2(+)
img_0868.png,Luminal A
img_0869.png,Luminal B
img_0870.png,Luminal B
img_0871.png,Luminal B
img_0872.png,Luminal A
img_0873.png,Luminal B
img_0874.png,Luminal B
img_0875.png,HER2(+)
img_0876.png,Luminal B
img_0877.png,HER2(+)
img_0878.png,Luminal B
img_0879.png,Luminal B
img_0880.png,Luminal A
img_0881.png,HER2(+)
img_0882.png,Luminal A
img_0883.png,Luminal B
img_0884.png,Luminal A
img_0885.png,HER2(+)
img_0886.png,Triple negative
img_0887.png,Luminal B
img_0888.png,HER2(+)
img_0889.png,Luminal B
img_0890.png,Luminal B
img_0891.png,HER2(+)
img_0892.png,Luminal A
img_0893.png,Luminal A
img_0894.png,Luminal B
img_0895.png,Luminal B
img_0896.png,Triple negative
img_0897.png,Luminal B
img_0898.png,Luminal A
img_0899.png,Triple negative
img_0900.png,Luminal B
img_0901.png,HER2(+)
img_0902.png,Luminal B
img_0903.png,Luminal B
img_0904.png,Luminal A
img_0905.png,Triple negative
img_0906.png,Luminal B
img_0907.png,Triple negative
img_0908.png,Luminal B
img_0909.png,HER2(+)
img_0910.png,Luminal B
img_0911.png,Luminal B
img_0912.png,Luminal B
img_0913.png,Triple negative
img_0914.png,HER2(+)
img_0915.png,Luminal B
img_0916.png,Luminal A
img_0917.png,HER2(+)
img_0918.png,Luminal B
img_0919.png,Luminal A
img_0920.png,Luminal B
img_0921.png,HER2(+)
img_0922.png,Triple negative
img_0923.png,HER2(+)
img_0924.png,HER2(+)
img_0925.png,Luminal B
img_0926.png,Luminal A
img_0927.png,Luminal B
img_0928.png,Triple negative
img_0929.png,Luminal B
img_0930.png,Luminal B
img_0931.png,Luminal B
img_0932.png,Luminal B
img_0933.png,Triple negative
img_0934.png,Luminal A
img_0935.png,Luminal B
img_0936.png,HER2(+)
img_0937.png,Luminal A
img_0938.png,Luminal B
img_0939.png,HER2(+)
img_0940.png,HER2(+)
img_0941.png,Luminal B
img_0942.png,Triple negative
img_0943.png,HER2(+)
img_0944.png,HER2(+)
img_0945.png,Luminal A
img_0946.png,HER2(+)
img_0947.png,Luminal B
img_0948.png,Triple negative
img_0949.png,HER2(+)
img_0950.png,HER2(+)
img_0951.png,Luminal A
img_0952.png,Luminal B
img_0953.png,HER2(+)
