sample_index,label
img_0169.png,Triple negative
img_0170.png,Triple negative
img_0171.png,Triple negative
img_0172.png,Triple negative
img_0173.png,Triple negative
img_0174.png,Triple negative
img_0175.png,Triple negative
img_0176.png,Triple negative
img_0177.png,Triple negative
img_0178.png,Triple negative
img_0179.png,Triple negative
img_0180.png,Triple negative
img_0181.png,Triple negative
img_0182.png,Triple negative
img_0183.png,Triple negative
img_0184.png,Triple negative
img_0185.png,Triple negative
img_0186.png,Triple negative
img_0187.png,Triple negative
img_0188.png,Triple negative
img_0189.png,Triple negative
img_0190.png,Triple negative
img_0191.png,Triple negative
img_0192.png,Triple negative
img_0193.png,Triple negative
img_0194.png,Triple negative
img_0195.png,Triple negative
img_0196.png,Triple negative
img_0197.png,Triple negative
img_0198.png,Triple negative
img_0199.png,Triple negative
img_0200.png,Triple negative
img_0201.png,Triple negative
img_0202.png,Triple negative
img_0203.png,Triple negative
img_0204.png,Triple negative
img_0205.png,Triple negative
img_0206.png,Triple negative
img_0207.png,Triple negative
img_0208.png,Triple negative
img_0209.png,Triple negative
img_0210.png,Triple negative
img_0211.png,Triple negative
img_0212.png,Triple negative
img_0213.png,Triple negative
img_0214.png,Triple negative
img_0215.png,Triple negative
img_0216.png,Triple negative
img_0217.png,Triple negative
img_0218.png,Triple negative
img_0219.png,Triple negative
img_0220.png,Triple negative
img_0221.png,Triple negative
img_0222.png,Triple negative
img_0223.png,Triple negative
img_0224.png,Triple negative
img_0225.png,Triple negative
img_0226.png,Triple negative
img_0227.png,Triple negative
img_0228.png,Triple negative
img_0229.png,Triple negative
img_0230.png,Triple negative
img_0231.png,Triple negative
img_0232.png,Triple negative
img_0233.png,Triple negative
img_0234.png,Triple negative
img_0235.png,Triple negative
img_0236.png,Triple negative
img_0237.png,Triple negative
img_0238.png,Triple negative
img_0239.png,Triple negative
img_0240.png,Triple negative
img_0241.png,Triple negative
img_0242.png,Triple negative
img_0243.png,Triple negative
img_0244.png,Triple negative
img_0245.png,Triple negative
img_0246.png,Triple negative
img_0247.png,Triple negative
img_0248.png,Triple negative
img_0249.png,Triple negative
img_0250.png,Triple negative
img_0251.png,Triple negative
img_0252.png,Triple negative
img_0253.png,Triple negative
img_0254.png,Triple negative
img_0255.png,Triple negative
img_0256.png,Triple negative
img_0257.png,Triple negative
img_0258.png,Triple negative
img_0259.png,Triple negative
img_0260.png,Triple negative
img_0261.png,Triple negative
img_0262.png,Triple negative
img_0263.png,Triple negative
img_0264.png,Triple negative
img_0265.png,Triple negative
img_0266.png,Triple negative
img_0267.png,Triple negative
img_0268.png,Triple negative
img_0269.png,Triple negative
img_0270.png,Triple negative
img_0271.png,Triple negative
img_0272.png,Triple negative
img_0273.png,Triple negative
img_0274.png,Triple negative
img_0275.png,Triple negative
img_0276.png,Triple negative
img_0277.png,Triple negative
img_0278.png,Triple negative
img_0279.png,Triple negative
img_0280.png,Triple negative
img_0281.png,Triple negative
img_0282.png,Triple negative
img_0283.png,Triple negative
img_0284.png,Triple negative
img_0285.png,Triple negative
img_0286.png,Triple negative
img_0287.png,Triple negative
img_0288.png,Triple negative
img_0289.png,Triple negative
img_0290.png,Triple negative
img_0291.png,Triple negative
img_0292.png,Triple negative
img_0293.png,Triple negative
img_0294.png,Triple negative
img_0295.png,Triple negative
img_0296.png,Triple negative
img_0297.png,Triple negative
img_0298.png,Triple negative
img_0299.png,Triple negative
img_0300.png,Triple negative
img_0301.png,Triple negative
img_0302.png,Triple negative
img_0303.png,Triple negative
img_0304.png,Triple negative
img_0305.png,Triple negative
img_0306.png,Triple negative
img_0307.png,Triple negative
img_0308.png,Triple negative
img_0309.png,Triple negative
img_0310.png,Triple negative
img_0311.png,Triple negative
img_0312.png,Triple negative
img_0313.png,Triple negative
img_0314.png,Triple negative
img_0315.png,Triple negative
img_0316.png,Triple negative
img_0317.png,Triple negative
img_0318.png,Triple negative
img_0319.png,Triple negative
img_0320.png,Triple negative
img_0321.png,Triple negative
img_0322.png,Triple negative
img_0323.png,Triple negative
img_0324.png,Triple negative
img_0325.png,Triple negative
img_0326.png,Triple negative
img_0327.png,Triple negative
img_0328.png,Triple negative
img_0329.png,Triple negative
img_0330.png,Triple negative
img_0331.png,Triple negative
img_0332.png,Triple negative
img_0333.png,Triple negative
img_0334.png,Triple negative
img_0335.png,Triple negative
img_0336.png,Triple negative
img_0337.png,Triple negative
img_0338.png,Triple negative
img_0339.png,Triple negative
img_0340.png,Triple negative
img_0341.png,Triple negative
img_0342.png,Triple negative
img_0343.png,Triple negative
img_0344.png,Triple negative
img_0345.png,Triple negative
img_0346.png,Triple negative
img_0347.png,Triple negative
img_0348.png,Triple negative
img_0349.png,Triple negative
img_0350.png,Triple negative
img_0351.png,Triple negative
img_0352.png,Triple negative
img_0353.png,Triple negative
img_0354.png,Triple negative
img_0355.png,Triple negative
img_0356.png,Triple negative
img_0357.png,Triple negative
img_0358.png,Triple negative
img_0359.png,Triple negative
img_0360.png,Triple negative
img_0361.png,Triple negative
img_0362.png,Triple negative
img_0363.png,Triple negative
img_0364.png,Triple negative
img_0365.png,Triple negative
img_0366.png,Triple negative
img_0367.png,Triple negative
img_0368.png,Triple negative
img_0369.png,Triple negative
img_0370.png,Triple negative
img_0371.png,Triple negative
img_0372.png,Triple negative
img_0373.png,Triple negative
img_0374.png,Triple negative
img_0375.png,Triple negative
img_0376.png,Triple negative
img_0377.png,Triple negative
img_0378.png,Triple negative
img_0379.png,Triple negative
img_0380.png,Triple negative
img_0381.png,Triple negative
img_0382.png,Triple negative
img_0383.png,Triple negative
img_0384.png,Triple negative
img_0385.png,Triple negative
img_0386.png,Triple negative
img_0387.png,Triple negative
img_0388.png,Triple negative
img_0389.png,Triple negative
img_0390.png,Triple negative
img_0391.png,Triple negative
img_0392.png,Triple negative
img_0393.png,Triple negative
img_0394.png,Triple negative
img_0395.png,Triple negative
img_0396.png,Triple negative
img_0397.png,Triple negative
img_0398.png,Triple negative
img_0399.png,Triple negative
img_0400.png,Triple negative
img_0401.png,Triple negative
img_0402.png,Triple negative
img_0403.png,Triple negative
img_0404.png,Triple negative
img_0405.png,Triple negative
img_0406.png,Triple negative
img_0407.png,Triple negative
img_0408.png,Triple negative
img_0409.png,Triple negative
img_0410.png,Triple negative
img_0411.png,Triple negative
img_0412.png,Triple negative
img_0413.png,Triple negative
img_0414.png,Triple negative
img_0415.png,Triple negative
img_0416.png,Triple negative
img_0417.png,Triple negative
img_0418.png,Triple negative
img_0419.png,Triple negative
img_0420.png,Triple negative
img_0421.png,Triple negative
img_0422.png,Triple negative
img_0423.png,Triple negative
img_0424.png,Triple negative
img_0425.png,Triple negative
img_0426.png,Triple negative
img_0427.png,Triple negative
img_0428.png,Triple negative
img_0429.png,Triple negative
img_0430.png,Triple negative
img_0431.png,Triple negative
img_0432.png,Triple negative
img_0433.png,Triple negative
img_0434.png,Triple negative
img_0435.png,Triple negative
img_0436.png,Triple negative
img_0437.png,Triple negative
img_0438.png,Triple negative
img_0439.png,Triple negative
img_0440.png,Triple negative
img_0441.png,Triple negative
img_0442.png,Triple negative
img_0443.png,Triple negative
img_0444.png,Triple negative
img_0445.png,Triple negative
img_0446.png,Triple negative
img_0447.png,Triple negative
img_0448.png,Triple negative
img_0449.png,Triple negative
img_0450.png,Triple negative
img_0451.png,Triple negative
img_0452.png,Triple negative
img_0453.png,Triple negative
img_0454.png,Triple negative
img_0455.png,Triple negative
img_0456.png,Triple negative
img_0457.png,Triple negative
img_0458.png,Triple negative
img_0459.png,Triple negative
img_0460.png,Triple negative
img_0461.png,Triple negative
img_0462.png,Triple negative
img_0463.png,Triple negative
img_0464.png,Triple negative
img_0465.png,Triple negative
img_0466.png,Triple negative
img_0467.png,Triple negative
img_0468.png,Triple negative
img_0469.png,Triple negative
img_0470.png,Triple negative
img_0471.png,Triple negative
img_0472.png,Triple negative
img_0473.png,Triple negative
img_0474.png,Triple negative
img_0475.png,Triple negative
img_0476.png,Triple negative
