sample_index,label
img_0158.png,Luminal B
img_0159.png,Luminal B
img_0160.png,Luminal B
img_0161.png,Luminal B
img_0162.png,Luminal B
img_0163.png,Luminal B
img_0164.png,Luminal B
img_0165.png,Luminal B
img_0166.png,Luminal B
img_0167.png,Luminal B
img_0168.png,Luminal B
img_0169.png,Luminal B
img_0170.png,Luminal B
img_0171.png,Triple negative
img_0172.png,Luminal B
img_0173.png,Luminal B
img_0174.png,Luminal B
img_0175.png,Luminal B
img_0176.png,Luminal B
img_0177.png,Luminal B
img_0178.png,Luminal B
img_0179.png,Luminal B
img_0180.png,Luminal B
img_0181.png,Luminal B
img_0182.png,Triple negative
img_0183.png,Luminal B
img_0184.png,Luminal B
img_0185.png,Luminal B
img_0186.png,Luminal B
img_0187.png,Luminal B
img_0188.png,Luminal B
img_0189.png,Luminal B
img_0190.png,Luminal B
img_0191.png,Luminal B
img_0192.png,Luminal B
img_0193.png,Luminal B
img_0194.png,Luminal B
img_0195.png,Luminal B
img_0196.png,Luminal B
img_0197.png,Luminal B
img_0198.png,Luminal B
img_0199.png,Luminal B
img_0200.png,Luminal B
img_0201.png,Luminal B
img_0202.png,Luminal B
img_0203.png,Luminal B
img_0204.png,Luminal B
img_0205.png,Luminal B
img_0206.png,Luminal B
img_0207.png,Luminal B
img_0208.png,Triple negative
img_0209.png,Luminal B
img_0210.png,Luminal B
img_0211.png,Luminal B
img_0212.png,Luminal B
img_0213.png,Luminal B
img_0214.png,Luminal B
img_0215.png,Luminal B
img_0216.png,Luminal B
img_0217.png,Luminal B
img_0218.png,Luminal B
img_0219.png,Luminal B
img_0220.png,Luminal B
img_0221.png,Luminal B
img_0222.png,Luminal B
img_0223.png,Luminal B
img_0224.png,Luminal B
img_0225.png,Luminal B
img_0226.png,Luminal B
img_0227.png,Luminal B
img_0228.png,Luminal B
img_0229.png,Luminal B
img_0230.png,Luminal B
img_0231.png,Luminal B
img_0232.png,Luminal B
img_0233.png,Luminal B
img_0234.png,Luminal B
img_0235.png,Luminal B
img_0236.png,Triple negative
img_0237.png,Luminal B
img_0238.png,Luminal B
img_0239.png,Luminal B
img_0240.png,Luminal B
img_0241.png,Luminal B
img_0242.png,Luminal B
img_0243.png,Luminal B
img_0244.png,Luminal B
img_0245.png,Luminal B
img_0246.png,Luminal B
img_0247.png,Luminal B
img_0248.png,Luminal B
img_0249.png,Luminal B
img_0250.png,Luminal B
img_0251.png,Luminal B
img_0252.png,Luminal B
img_0253.png,Luminal B
img_0254.png,Luminal B
img_0255.png,Luminal B
img_0256.png,Luminal B
img_0257.png,Luminal B
img_0258.png,Luminal B
img_0259.png,Luminal B
img_0260.png,Luminal B
img_0261.png,Luminal B
img_0262.png,Luminal B
img_0263.png,Luminal B
img_0264.png,Luminal B
img_0265.png,Luminal B
img_0266.png,Luminal B
img_0267.png,Luminal B
img_0268.png,Triple negative
img_0269.png,Luminal B
img_0270.png,Luminal B
img_0271.png,Luminal B
img_0272.png,Luminal B
img_0273.png,Luminal B
img_0274.png,Luminal B
img_0275.png,Luminal B
img_0276.png,Luminal B
img_0277.png,Luminal B
img_0278.png,Luminal B
img_0279.png,Luminal B
img_0280.png,Luminal B
img_0281.png,Luminal B
img_0282.png,Luminal B
img_0283.png,Luminal B
img_0284.png,Luminal B
img_0285.png,Luminal B
img_0286.png,Luminal B
img_0287.png,Luminal B
img_0288.png,Luminal B
img_0289.png,Luminal B
img_0290.png,Luminal B
img_0291.png,Luminal B
img_0292.png,Luminal B
img_0293.png,Luminal B
img_0294.png,Luminal B
img_0295.png,Luminal B
img_0296.png,Luminal B
img_0297.png,Luminal B
img_0298.png,Luminal B
img_0299.png,Luminal B
img_0300.png,Luminal B
img_0301.png,Luminal B
img_0302.png,Luminal B
img_0303.png,Luminal B
img_0304.png,Luminal B
img_0305.png,Luminal B
img_0306.png,Luminal B
img_0307.png,Luminal B
img_0308.png,Luminal B
img_0309.png,Luminal B
img_0310.png,Luminal B
img_0311.png,Luminal B
img_0312.png,Luminal B
img_0313.png,Luminal B
img_0314.png,Luminal B
img_0315.png,Luminal B
img_0316.png,Luminal B
img_0317.png,Luminal B
img_0318.png,Luminal B
img_0319.png,Luminal B
img_0320.png,Luminal B
img_0321.png,Luminal B
img_0322.png,Luminal B
img_0323.png,Luminal B
img_0324.png,Luminal B
img_0325.png,Luminal B
img_0326.png,Luminal B
img_0327.png,Luminal B
img_0328.png,Luminal B
img_0329.png,Luminal B
img_0330.png,Luminal B
img_0331.png,Luminal B
img_0332.png,Luminal B
img_0333.png,Luminal B
img_0334.png,Luminal B
img_0335.png,Luminal B
img_0336.png,Luminal B
img_0337.png,Luminal B
img_0338.png,Luminal B
img_0339.png,Triple negative
img_0340.png,Luminal B
img_0341.png,Luminal B
img_0342.png,Luminal B
img_0343.png,Luminal B
img_0344.png,Luminal B
img_0345.png,Luminal B
img_0346.png,Luminal B
img_0347.png,Luminal B
img_0348.png,Luminal B
img_0349.png,Luminal B
img_0350.png,Luminal B
img_0351.png,Luminal B
img_0352.png,Luminal B
img_0353.png,Luminal B
img_0354.png,Luminal B
img_0355.png,Luminal B
img_0356.png,Luminal B
img_0357.png,Luminal B
img_0358.png,Luminal B
img_0359.png,Luminal B
img_0360.png,Luminal B
img_0361.png,Luminal B
img_0362.png,Luminal B
img_0363.png,Luminal B
img_0364.png,Luminal B
img_0365.png,Luminal B
img_0366.png,Luminal B
img_0367.png,Luminal B
img_0368.png,Luminal B
img_0369.png,Luminal B
img_0370.png,Luminal B
img_0371.png,Luminal B
img_0372.png,Triple negative
img_0373.png,Luminal B
img_0374.png,Luminal B
img_0375.png,Luminal B
img_0376.png,Luminal B
img_0377.png,Luminal B
img_0378.png,Luminal B
img_0379.png,Luminal B
img_0380.png,Luminal B
img_0381.png,Luminal B
img_0382.png,Luminal B
img_0383.png,Luminal B
img_0384.png,Luminal B
img_0385.png,Luminal B
img_0386.png,Luminal B
img_0387.png,Luminal B
img_0388.png,Luminal B
img_0389.png,Triple negative
img_0390.png,Luminal B
img_0391.png,Luminal B
img_0392.png,Luminal B
img_0393.png,Luminal B
img_0394.png,Luminal B
img_0395.png,Luminal B
img_0396.png,Luminal B
img_0397.png,Luminal B
img_0398.png,Luminal B
img_0399.png,Luminal B
img_0400.png,Luminal B
img_0401.png,Luminal B
img_0402.png,Luminal B
img_0403.png,Luminal B
img_0404.png,Luminal B
img_0405.png,Luminal B
img_0406.png,Luminal B
img_0407.png,Luminal B
img_0408.png,Luminal B
img_0409.png,Luminal B
img_0410.png,Luminal B
img_0411.png,Luminal B
img_0412.png,Triple negative
img_0413.png,Luminal B
img_0414.png,Luminal B
img_0415.png,Luminal B
img_0416.png,Luminal B
img_0417.png,Luminal B
img_0418.png,Luminal B
img_0419.png,Luminal B
img_0420.png,Luminal B
img_0421.png,Luminal B
img_0422.png,Luminal B
img_0423.png,Luminal B
img_0424.png,Luminal B
img_0425.png,Luminal B
img_0426.png,Luminal B
img_0427.png,Luminal B
img_0428.png,Luminal B
img_0429.png,Luminal B
img_0430.png,Luminal B
img_0431.png,Luminal B
img_0432.png,Luminal B
img_0433.png,Luminal B
img_0434.png,Luminal B
img_0435.png,Luminal B
img_0436.png,Luminal B
img_0437.png,Luminal B
img_0438.png,Luminal B
img_0439.png,Luminal B
img_0440.png,Triple negative
img_0441.png,Luminal B
img_0442.png,Luminal B
img_0443.png,Luminal B
img_0444.png,Luminal B
img_0445.png,Luminal B
img_0446.png,Luminal B
img_0447.png,Luminal B
img_0448.png,Luminal B
img_0449.png,Luminal B
img_0450.png,Luminal B
img_0451.png,Luminal B
img_0452.png,Luminal B
img_0453.png,Luminal B
img_0454.png,Luminal B
img_0455.png,Luminal B
img_0456.png,Luminal B
img_0457.png,Luminal B
img_0458.png,Luminal B
img_0459.png,Luminal B
img_0460.png,Luminal B
img_0461.png,Luminal B
img_0462.png,Luminal B
img_0463.png,Luminal B
img_0464.png,Luminal B
img_0465.png,Triple negative
img_0466.png,Luminal B
img_0467.png,Luminal B
img_0468.png,Luminal B
img_0469.png,Luminal B
img_0470.png,Luminal B
img_0471.png,Luminal B
img_0472.png,Luminal B
img_0473.png,Luminal B
img_0474.png,Luminal B
img_0475.png,Luminal B
img_0476.png,Luminal B
